HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
128,2008-07-14T12:34:27.000Z,1.157999992,,39.47881758,-106.0470709,2932.600098,243.8699951
127,2008-07-14T12:34:31.000Z,2.914999962,,39.47892185,-106.0470721,2931.600098,255.5299988
127,2008-07-14T12:34:32.000Z,3.305999994,,39.47895018,-106.047067,2931.199951,258.8299866
126,2008-07-14T12:34:36.000Z,3.062999964,,39.47905856,-106.0471048,2931.199951,271.0899963
125,2008-07-14T12:34:43.000Z,3.328000069,,39.47925478,-106.0471944,2931.600098,294.3800049
125,2008-07-14T12:34:48.000Z,3.040999889,,39.47938906,-106.0472316,2932.600098,309.5899963
125,2008-07-14T12:34:49.000Z,3.019999981,,39.47941496,-106.0472426,2932.600098,312.6099854
126,2008-07-14T12:34:55.000Z,2.996000051,,39.47956843,-106.047311,2932.600098,330.5799866
128,2008-07-14T12:34:58.000Z,3.302000046,,39.47965099,-106.0473591,2932.600098,340.4899902
132,2008-07-14T12:35:02.000Z,3.428999901,,39.47977086,-106.0473979,2933.600098,354.2099915
133,2008-07-14T12:35:05.000Z,3.015000105,,39.47984814,-106.0474254,2934,363.25
133,2008-07-14T12:35:10.000Z,3.279000044,,39.47999415,-106.0474621,2933.600098,379.6499939
133,2008-07-14T12:35:14.000Z,3.371000051,,39.48011468,-106.0474436,2933.600098,393.1300049
134,2008-07-14T12:35:19.000Z,3.417000055,,39.48026606,-106.0474094,2933.199951,410.2200012
136,2008-07-14T12:35:24.000Z,3.078999996,,39.48039179,-106.0473373,2932.600098,425.6099854
136,2008-07-14T12:35:26.000Z,3.723999977,,39.48043956,-106.0472773,2931.600098,433.0599976
136,2008-07-14T12:35:31.000Z,3.720999956,,39.48051928,-106.0470872,2929.199951,451.6700134
136,2008-07-14T12:35:35.000Z,2.996000051,,39.48058876,-106.0469794,2927.800049,463.6499939
137,2008-07-14T12:35:40.000Z,2.459000111,,39.48068096,-106.0469078,2926.399902,475.9500122
139,2008-07-14T12:35:46.000Z,3.35800004,,39.48085128,-106.0469714,2924,496.1000061
139,2008-07-14T12:35:49.000Z,3.332000017,,39.48093535,-106.047013,2923,506.1000061
137,2008-07-14T12:35:56.000Z,3.460999966,,39.48112135,-106.047154,2925,530.3200073
138,2008-07-14T12:36:01.000Z,3.398000002,,39.48125378,-106.0472576,2933.199951,547.3099976
138,2008-07-14T12:36:05.000Z,3.753999949,,39.4813801,-106.0473185,2936.399902,562.3300171
139,2008-07-14T12:36:10.000Z,2.569000006,,39.48149594,-106.0473146,2942.800049,575.1799927
140,2008-07-14T12:36:15.000Z,2.263999939,,39.48159107,-106.0473637,2951.399902,586.5
140,2008-07-14T12:36:21.000Z,3.382999897,,39.48177338,-106.0473897,2958.600098,606.7999878
140,2008-07-14T12:36:27.000Z,2.558000088,,39.48190816,-106.047417,2965.800049,622.1400146
140,2008-07-14T12:36:32.000Z,3.349999905,,39.48205643,-106.0474539,2959.600098,638.8900146
139,2008-07-14T12:36:37.000Z,3.700999975,,39.48218669,-106.0473389,2947,657.4000244
140,2008-07-14T12:36:43.000Z,2.854000092,,39.48225324,-106.0471587,2938,674.5300293
140,2008-07-14T12:36:48.000Z,0.82099998,,39.48226414,-106.0471219,2935.600098,678.6300049
140,2008-07-14T12:36:50.000Z,1.921000004,,39.48225936,-106.0471652,2934,682.4699707
138,2008-07-14T12:36:56.000Z,3.59800005,,39.48226623,-106.0474161,2931.199951,704.0599976
138,2008-07-14T12:36:59.000Z,3.459000111,,39.48227696,-106.0475352,2929.800049,714.4400024
138,2008-07-14T12:37:03.000Z,3.326999903,,39.48238878,-106.0475293,2929.800049,727.75
140,2008-07-14T12:37:07.000Z,3.73300004,,39.48252029,-106.0474885,2929.800049,742.6799927
141,2008-07-14T12:37:11.000Z,1.950000048,,39.48258818,-106.0474585,2932.600098,750.4799805
142,2008-07-14T12:37:13.000Z,0.013,,39.48258676,-106.0474418,2933.199951,750.5100098
142,2008-07-14T12:37:18.000Z,2.700000048,,39.48249405,-106.0475397,2932.600098,764
141,2008-07-14T12:37:23.000Z,3.194999933,,39.4824498,-106.0477175,2930.800049,779.9799805
140,2008-07-14T12:37:27.000Z,0.393000007,,39.48243806,-106.0476834,2928.800049,781.5499878
139,2008-07-14T12:37:29.000Z,1.133000016,,39.4824296,-106.0476585,2928.399902,783.8200073
136,2008-07-14T12:37:34.000Z,2.332999945,,39.48248483,-106.0475495,2926.800049,795.4899902
132,2008-07-14T12:37:40.000Z,1.343999982,,39.48252875,-106.0474755,2926.800049,803.5499878
128,2008-07-14T12:37:46.000Z,1.034999967,,39.48257494,-106.0474335,2928.800049,809.7600098
125,2008-07-14T12:37:51.000Z,1.317000031,,39.48259698,-106.0473584,2927.800049,816.3400269
123,2008-07-14T12:37:53.000Z,1.279000044,,39.48258709,-106.0473317,2927.800049,818.9000244
125,2008-07-14T12:37:59.000Z,1.748999953,,39.48261207,-106.0472186,2925,829.3900146
124,2008-07-14T12:38:01.000Z,0.643000007,,39.48260008,-106.0472053,2925,830.6799927
122,2008-07-14T12:38:07.000Z,1.312000036,,39.48262104,-106.0471224,2924,838.5599976
118,2008-07-14T12:38:12.000Z,1.687999964,,39.48268809,-106.0470747,2923.600098,846.9899902
112,2008-07-14T12:38:15.000Z,1.616999984,,39.48273084,-106.0470648,2923.600098,851.8499756
112,2008-07-14T12:38:16.000Z,1.518000007,,39.48274425,-106.0470611,2923,853.3599854
110,2008-07-14T12:38:25.000Z,1.523000002,,39.4828673,-106.0470504,2924.399902,867.0700073
110,2008-07-14T12:38:26.000Z,1.401000023,,39.48288004,-106.0470503,2924.399902,868.4699707
111,2008-07-14T12:38:31.000Z,1.429999948,,39.48294408,-106.0470556,2924,875.6199951
106,2008-07-14T12:38:36.000Z,1.289999962,,39.48300007,-106.0470354,2924,882.0700073
106,2008-07-14T12:38:40.000Z,2.447999954,,39.48308657,-106.0470358,2924.399902,891.8599854
109,2008-07-14T12:38:44.000Z,4.436999798,,39.48324624,-106.0470302,2925.399902,909.6099854
111,2008-07-14T12:38:48.000Z,4.295000076,,39.48340014,-106.0470022,2927.399902,926.789978
116,2008-07-14T12:38:51.000Z,4.395999908,,39.48351639,-106.0469717,2928.399902,939.9799805
118,2008-07-14T12:38:55.000Z,4.171999931,,39.4836671,-106.0469606,2929.199951,956.6599731
120,2008-07-14T12:38:58.000Z,3.953999996,,39.48377296,-106.0469489,2929.800049,968.5200195
125,2008-07-14T12:39:00.000Z,3.209000111,,39.48383055,-106.0469326,2930.199951,974.9400024
125,2008-07-14T12:39:01.000Z,3.374000072,,39.48386064,-106.0469292,2930.199951,978.3200073
132,2008-07-14T12:39:06.000Z,3.957000017,,39.48403817,-106.0469119,2929.800049,998.0999756
135,2008-07-14T12:39:11.000Z,3.720999956,,39.48420036,-106.0468608,2928.800049,1016.710022
138,2008-07-14T12:39:15.000Z,3.552000046,,39.48431946,-106.0468032,2928.800049,1030.920044
140,2008-07-14T12:39:19.000Z,4.171999931,,39.484469,-106.0468182,2928.399902,1047.599976
142,2008-07-14T12:39:20.000Z,3.70600009,,39.48450143,-106.0468271,2927.800049,1051.310059
143,2008-07-14T12:39:25.000Z,3.709000111,,39.48459984,-106.0469948,2926.399902,1069.859985
147,2008-07-14T12:39:29.000Z,4.355999947,,39.48466513,-106.0471773,2926.399902,1087.280029
149,2008-07-14T12:39:33.000Z,4.171999931,,39.48477536,-106.0472996,2925,1103.969971
150,2008-07-14T12:39:37.000Z,3.440000057,,39.48490008,-106.0473119,2924.399902,1117.72998
150,2008-07-14T12:39:41.000Z,3.323999882,,39.48501935,-106.0472975,2924,1131.030029
150,2008-07-14T12:39:45.000Z,3.35800004,,39.48514039,-106.0472944,2923.600098,1144.459961
149,2008-07-14T12:39:50.000Z,3.826999903,,39.48531004,-106.0472543,2922.600098,1163.589966
149,2008-07-14T12:39:55.000Z,3.230000019,,39.48543736,-106.0471644,2922.600098,1179.73999
150,2008-07-14T12:39:58.000Z,3.790999889,,39.48553668,-106.0471327,2923.600098,1191.119995
151,2008-07-14T12:40:03.000Z,3.322999954,,39.48567926,-106.0470695,2925,1207.72998
150,2008-07-14T12:40:08.000Z,3.822999954,,39.48583927,-106.0469919,2926,1226.849976
151,2008-07-14T12:40:12.000Z,3.821000099,,39.4859733,-106.0469447,2926,1242.130005
151,2008-07-14T12:40:15.000Z,2.917000055,,39.48604999,-106.0469183,2926.800049,1250.890015
150,2008-07-14T12:40:21.000Z,3.703999996,,39.4862499,-106.0469504,2927.399902,1273.109985
150,2008-07-14T12:40:25.000Z,3.530999899,,39.48637689,-106.0469658,2927.800049,1287.22998
150,2008-07-14T12:40:31.000Z,3.979000092,,39.48659037,-106.0469984,2927.399902,1311.099976
150,2008-07-14T12:40:37.000Z,3.647000074,,39.48678416,-106.0469628,2926.399902,1332.98999
149,2008-07-14T12:40:42.000Z,3.453999996,,39.48693294,-106.0469041,2923.600098,1350.26001
148,2008-07-14T12:40:47.000Z,3.696000099,,39.48706814,-106.0467779,2921.199951,1368.72998
147,2008-07-14T12:40:52.000Z,3.40899992,,39.48721776,-106.0467484,2919.199951,1385.780029
148,2008-07-14T12:40:56.000Z,3.237999916,,39.48732748,-106.0468043,2918.600098,1398.72998
148,2008-07-14T12:41:02.000Z,3.197000027,,39.48749897,-106.0468163,2918.199951,1417.910034
148,2008-07-14T12:41:06.000Z,3.713000059,,39.48762679,-106.0467691,2917.199951,1432.76001
147,2008-07-14T12:41:10.000Z,3.299999952,,39.48773626,-106.0467114,2916.800049,1445.969971
146,2008-07-14T12:41:12.000Z,3.426000118,,39.48779494,-106.0466835,2916.199951,1452.819946
145,2008-07-14T12:41:17.000Z,3.214999914,,39.4879324,-106.0466254,2916.800049,1468.890015
145,2008-07-14T12:41:21.000Z,3.22300005,,39.48803374,-106.0465557,2916.199951,1481.790039
146,2008-07-14T12:41:26.000Z,3.73300004,,39.48819534,-106.0465021,2914.800049,1500.449951
148,2008-07-14T12:41:30.000Z,3.578999996,,39.48831696,-106.0464417,2913.800049,1514.77002
151,2008-07-14T12:41:36.000Z,3.298000097,,39.48846188,-106.0463086,2909.600098,1534.550049
150,2008-07-14T12:41:41.000Z,3.492000103,,39.48860706,-106.0462361,2907.600098,1552.01001
150,2008-07-14T12:41:44.000Z,3.769000053,,39.48870596,-106.0461993,2907.199951,1563.319946
148,2008-07-14T12:41:49.000Z,3.585999966,,39.48885935,-106.0461423,2906.600098,1581.25
148,2008-07-14T12:41:53.000Z,3.046000004,,39.48896186,-106.0460916,2907.600098,1593.439941
147,2008-07-14T12:41:58.000Z,3.503999949,,39.48910897,-106.0460164,2908.600098,1610.949951
147,2008-07-14T12:41:58.000Z,3.503999949,,39.48910897,-106.0460164,2908.600098,1610.949951
147,2008-07-14T12:41:59.000Z,3.405999899,,39.48913814,-106.0460122,2909,1614.359985
147,2008-07-14T12:42:03.000Z,2.970999956,,39.48924475,-106.0459806,2911,1626.23999
147,2008-07-14T12:42:06.000Z,3.249000072,,39.48933159,-106.0459931,2911.399902,1635.98999
147,2008-07-14T12:42:11.000Z,3.371000051,,39.4894823,-106.0460138,2912.399902,1652.839966
147,2008-07-14T12:42:14.000Z,3.250999928,,39.48956796,-106.046005,2913,1662.599976
147,2008-07-14T12:42:18.000Z,3.448999882,,39.48969268,-106.0460051,2912.399902,1676.390015
146,2008-07-14T12:42:22.000Z,3.772000074,,39.48982436,-106.0460517,2912,1691.47998
145,2008-07-14T12:42:27.000Z,3.305000067,,39.48996996,-106.0460929,2912,1708.01001
145,2008-07-14T12:42:33.000Z,3.275000095,,39.49014648,-106.0461221,2913.800049,1727.660034
145,2008-07-14T12:42:39.000Z,3.834000111,,39.49035267,-106.0461028,2913.800049,1750.660034
147,2008-07-14T12:42:46.000Z,2.842000008,,39.49053716,-106.0461009,2913,1770.560059
148,2008-07-14T12:42:49.000Z,3.579999924,,39.49063548,-106.0460791,2912.399902,1781.300049
149,2008-07-14T12:42:52.000Z,3.282000065,,39.49072508,-106.0460875,2913.800049,1791.150024
148,2008-07-14T12:42:57.000Z,4.584000111,,39.49091149,-106.0462014,2910,1814.069946
148,2008-07-14T12:43:01.000Z,2.997999907,,39.49101845,-106.0462221,2911.399902,1826.060059
149,2008-07-14T12:43:06.000Z,3.040999889,,39.49114845,-106.046278,2911.399902,1841.26001
149,2008-07-14T12:43:11.000Z,3.388999939,,39.49128248,-106.0463722,2910.600098,1858.209961
149,2008-07-14T12:43:17.000Z,3.703000069,,39.49146889,-106.0464644,2909.600098,1880.430054
150,2008-07-14T12:43:22.000Z,3.426000118,,39.49161197,-106.0465369,2909.600098,1897.560059
151,2008-07-14T12:43:27.000Z,3.072000027,,39.49174139,-106.0466016,2910,1912.920044
153,2008-07-14T12:43:32.000Z,3.378000021,,39.49188514,-106.0466643,2910.600098,1929.810059
152,2008-07-14T12:43:40.000Z,3.336999893,,39.49210307,-106.0467935,2909.600098,1956.5
152,2008-07-14T12:43:46.000Z,3.460000038,,39.49228755,-106.0468326,2909,1977.27002
152,2008-07-14T12:43:51.000Z,3.338000059,,39.49243776,-106.0468223,2908.199951,1993.959961
152,2008-07-14T12:43:58.000Z,3.279999971,,39.49264429,-106.0468073,2908.600098,2016.920044
151,2008-07-14T12:44:03.000Z,3.29399991,,39.49279197,-106.0467904,2908.600098,2033.390015
150,2008-07-14T12:44:08.000Z,2.983999968,,39.49292365,-106.0467634,2908.600098,2048.310059
149,2008-07-14T12:44:13.000Z,3.030999899,,39.49304435,-106.0466821,2909,2063.459961
149,2008-07-14T12:44:17.000Z,3.663000107,,39.49316229,-106.0466044,2908.600098,2078.110107
148,2008-07-14T12:44:21.000Z,3.427999973,,39.49326656,-106.0465184,2907.199951,2091.830078
148,2008-07-14T12:44:26.000Z,3.269999981,,39.49338449,-106.0464075,2905.800049,2108.169922
149,2008-07-14T12:44:32.000Z,3.056999922,,39.49353905,-106.0463447,2905.199951,2126.52002
148,2008-07-14T12:44:37.000Z,3.334000111,,39.49368716,-106.0463775,2904.199951,2143.189941
147,2008-07-14T12:44:43.000Z,3.392999887,,39.4938662,-106.0464236,2903.800049,2163.540039
148,2008-07-14T12:44:47.000Z,3.312999964,,39.49398413,-106.0464505,2903.399902,2176.800049
148,2008-07-14T12:44:52.000Z,3.148999929,,39.49412537,-106.0464732,2902.399902,2192.540039
147,2008-07-14T12:44:57.000Z,3.094000101,,39.49426426,-106.0464785,2901,2208.01001
147,2008-07-14T12:45:01.000Z,3.196000099,,39.49437917,-106.0464749,2902.800049,2220.790039
147,2008-07-14T12:45:07.000Z,3.180999994,,39.49454974,-106.0464422,2903.399902,2239.879883
148,2008-07-14T12:45:11.000Z,3.154000044,,39.49466139,-106.0464161,2903.399902,2252.5
148,2008-07-14T12:45:15.000Z,3.720999956,,39.49479517,-106.0464313,2904.199951,2267.379883
148,2008-07-14T12:45:20.000Z,3.068000078,,39.49492819,-106.0464806,2905.199951,2282.719971
148,2008-07-14T12:45:24.000Z,3.055000067,,39.49503095,-106.0465324,2907.600098,2294.949951
146,2008-07-14T12:45:28.000Z,2.911000013,,39.49512156,-106.0466018,2910,2306.590088
144,2008-07-14T12:45:33.000Z,2.83100009,,39.49523865,-106.0466681,2911.399902,2320.75
144,2008-07-14T12:45:38.000Z,3.565000057,,39.49539204,-106.0467251,2911,2338.570068
144,2008-07-14T12:45:42.000Z,3.938999891,,39.49551777,-106.0466545,2908.600098,2354.330078
144,2008-07-14T12:45:47.000Z,3.489000082,,39.49562816,-106.0465153,2904.800049,2371.77002
145,2008-07-14T12:45:51.000Z,3.507999897,,39.49571843,-106.0463975,2903.399902,2385.800049
145,2008-07-14T12:45:56.000Z,3.032999992,,39.49581717,-106.0462748,2903.399902,2400.969971
147,2008-07-14T12:46:02.000Z,3.032000065,,39.49595036,-106.046151,2902.800049,2419.159912
148,2008-07-14T12:46:07.000Z,2.903000116,,39.4960688,-106.0460801,2902.800049,2433.679932
148,2008-07-14T12:46:12.000Z,2.851999998,,39.49619385,-106.0460532,2903.800049,2447.939941
147,2008-07-14T12:46:13.000Z,2.677000046,,39.49621866,-106.0460522,2903.800049,2450.610107
147,2008-07-14T12:46:19.000Z,3.558000088,,39.49640734,-106.0460961,2903.399902,2471.959961
147,2008-07-14T12:46:24.000Z,3.542000055,,39.49655889,-106.0461583,2902.800049,2489.669922
148,2008-07-14T12:46:28.000Z,3.601999998,,39.49668797,-106.046177,2902.800049,2504.080078
149,2008-07-14T12:46:33.000Z,3.181999922,,39.49682937,-106.0462101,2903.399902,2519.98999
150,2008-07-14T12:46:37.000Z,3.292999983,,39.49694739,-106.0462242,2903.399902,2533.159912
151,2008-07-14T12:46:43.000Z,3.263999939,,39.49712106,-106.0462609,2903.800049,2552.75
151,2008-07-14T12:46:49.000Z,3.407000065,,39.49730286,-106.0462977,2902.800049,2573.189941
149,2008-07-14T12:46:56.000Z,3.321000099,,39.49751015,-106.0463185,2901.399902,2596.429932
147,2008-07-14T12:47:01.000Z,3.502000093,,39.49766647,-106.0463563,2900.399902,2613.939941
147,2008-07-14T12:47:06.000Z,3.423000097,,39.49781617,-106.0464065,2899.399902,2631.060059
146,2008-07-14T12:47:11.000Z,3.255000114,,39.4979585,-106.0464446,2899,2647.330078
143,2008-07-14T12:47:17.000Z,3.210000038,,39.49812898,-106.0465022,2901,2666.590088
143,2008-07-14T12:47:23.000Z,3.344000101,,39.49830794,-106.0465324,2901.800049,2686.659912
143,2008-07-14T12:47:27.000Z,3.072999954,,39.49841925,-106.0465379,2902.399902,2698.949951
144,2008-07-14T12:47:32.000Z,3.273000002,,39.49856644,-106.0465385,2902.800049,2715.310059
145,2008-07-14T12:47:38.000Z,3.230999947,,39.49874019,-106.0465583,2903.399902,2734.699951
146,2008-07-14T12:47:43.000Z,3.417999983,,39.49889056,-106.0465996,2903.399902,2751.790039
145,2008-07-14T12:47:48.000Z,3.256000042,,39.49903767,-106.0466074,2902.800049,2768.070068
144,2008-07-14T12:47:53.000Z,3.255000114,,39.49918334,-106.0466297,2902.800049,2784.340088
143,2008-07-14T12:47:58.000Z,3.351999998,,39.49933087,-106.0466705,2904.800049,2801.100098
143,2008-07-14T12:48:03.000Z,3.502000093,,39.49948425,-106.0467189,2904.800049,2818.610107
143,2008-07-14T12:48:09.000Z,3.285000086,,39.49965424,-106.0467852,2903.399902,2838.320068
143,2008-07-14T12:48:15.000Z,3.237999916,,39.49981987,-106.0468587,2901.800049,2857.75
143,2008-07-14T12:48:20.000Z,3.437999964,,39.49997015,-106.0469074,2901.399902,2874.939941
144,2008-07-14T12:48:25.000Z,3.207999945,,39.50010837,-106.0469627,2901.399902,2890.97998
144,2008-07-14T12:48:29.000Z,3.167999983,,39.5002191,-106.0469989,2899.399902,2903.649902
144,2008-07-14T12:48:36.000Z,3.160000086,,39.50041557,-106.0470426,2896.600098,2925.77002
144,2008-07-14T12:48:41.000Z,3.302000046,,39.50055555,-106.0471069,2895.199951,2942.280029
144,2008-07-14T12:48:46.000Z,3.255000114,,39.50069745,-106.0471587,2895.199951,2958.560059
145,2008-07-14T12:48:51.000Z,3.25999999,,39.50084137,-106.0472006,2894.600098,2974.850098
144,2008-07-14T12:48:56.000Z,3.068000078,,39.50097858,-106.047225,2894.600098,2990.189941
145,2008-07-14T12:49:01.000Z,3.174999952,,39.50111847,-106.04726,2893.199951,3006.070068
144,2008-07-14T12:49:06.000Z,3.486999989,,39.50127488,-106.0472782,2892.199951,3023.5
144,2008-07-14T12:49:11.000Z,3.552999973,,39.50143506,-106.0472933,2891.399902,3041.27002
144,2008-07-14T12:49:16.000Z,3.503000021,,39.50159297,-106.0472996,2890.399902,3058.790039
145,2008-07-14T12:49:22.000Z,3.357000113,,39.50177126,-106.047341,2889.800049,3078.929932
146,2008-07-14T12:49:26.000Z,3.746000051,,39.50190386,-106.0473741,2888.399902,3093.909912
146,2008-07-14T12:49:30.000Z,3.653000116,,39.50203436,-106.0474,2888.399902,3108.530029
147,2008-07-14T12:49:35.000Z,3.815000057,,39.50220536,-106.0474186,2888.399902,3127.600098
149,2008-07-14T12:49:41.000Z,3.665999889,,39.50240216,-106.0474149,2888.399902,3149.600098
149,2008-07-14T12:49:46.000Z,3.137000084,,39.50254465,-106.0474078,2888.399902,3165.280029
150,2008-07-14T12:49:50.000Z,3.155999899,,39.50265764,-106.0474068,2889.399902,3177.909912
150,2008-07-14T12:49:55.000Z,3.382999897,,39.50280676,-106.0474415,2890.800049,3194.820068
151,2008-07-14T12:49:59.000Z,3.569999933,,39.50293106,-106.047486,2892.800049,3209.100098
152,2008-07-14T12:50:02.000Z,3.72300005,,39.5030267,-106.0475275,2894.600098,3220.27002
152,2008-07-14T12:50:02.000Z,3.72300005,,39.5030267,-106.0475275,2894.600098,3220.27002
152,2008-07-14T12:50:04.000Z,3.387000084,,39.50308495,-106.0475491,2894.600098,3227.050049
153,2008-07-14T12:50:08.000Z,3.345999956,,39.50320439,-106.0475736,2894.199951,3240.429932
153,2008-07-14T12:50:12.000Z,3.292000055,,39.50332115,-106.0476016,2894.199951,3253.590088
155,2008-07-14T12:50:16.000Z,3.273000002,,39.50343758,-106.0476252,2895.199951,3266.689941
155,2008-07-14T12:50:22.000Z,3.332000017,,39.50361377,-106.0476741,2894.600098,3286.669922
154,2008-07-14T12:50:27.000Z,3.471999884,,39.50376389,-106.0477305,2893.800049,3304.040039
153,2008-07-14T12:50:33.000Z,3.877000093,,39.50396773,-106.0477917,2892.800049,3327.300049
153,2008-07-14T12:50:39.000Z,3.854000092,,39.50416815,-106.0478656,2892.199951,3350.419922
154,2008-07-14T12:50:44.000Z,3.97300005,,39.50434157,-106.0479175,2891.399902,3370.280029
154,2008-07-14T12:50:48.000Z,3.927999973,,39.50448188,-106.0479501,2890.399902,3386
154,2008-07-14T12:50:54.000Z,3.520999908,,39.50467064,-106.0479823,2887.399902,3407.120117
153,2008-07-14T12:50:58.000Z,3.52699995,,39.50479779,-106.0479989,2885.600098,3421.22998
152,2008-07-14T12:51:03.000Z,3.421999931,,39.50495227,-106.0480092,2885,3438.340088
152,2008-07-14T12:51:07.000Z,3.694999933,,39.50508487,-106.0480168,2884.600098,3453.120117
151,2008-07-14T12:51:13.000Z,3.519000053,,39.50527363,-106.0480475,2885,3474.23999
151,2008-07-14T12:51:19.000Z,3.364000082,,39.50545259,-106.0480847,2886.399902,3494.419922
151,2008-07-14T12:51:24.000Z,3.612999916,,39.50561344,-106.0481214,2886.399902,3512.48999
152,2008-07-14T12:51:28.000Z,3.818000078,,39.50574637,-106.0481646,2886,3527.76001
152,2008-07-14T12:51:33.000Z,3.782000065,,39.50591527,-106.0481962,2885,3546.669922
152,2008-07-14T12:51:38.000Z,3.561000109,,39.50607486,-106.0482215,2884,3564.47998
152,2008-07-14T12:51:43.000Z,3.322999954,,39.50622456,-106.0482323,2881.600098,3581.090088
153,2008-07-14T12:51:47.000Z,3.648000002,,39.50635515,-106.0482418,2881.199951,3595.689941
152,2008-07-14T12:51:52.000Z,3.859999895,,39.50652706,-106.0482698,2879.800049,3614.98999
153,2008-07-14T12:51:57.000Z,3.598999977,,39.50668825,-106.0482991,2878.800049,3632.97998
154,2008-07-14T12:52:03.000Z,3.507999897,,39.50687676,-106.0483288,2879.199951,3654.030029
154,2008-07-14T12:52:08.000Z,3.657999992,,39.50703928,-106.0483123,2878.800049,3672.320068
154,2008-07-14T12:52:13.000Z,3.463000059,,39.50719418,-106.0482796,2878.800049,3689.629883
154,2008-07-14T12:52:18.000Z,3.411999941,,39.50734807,-106.0482816,2878.800049,3706.689941
153,2008-07-14T12:52:23.000Z,3.398000002,,39.50749937,-106.0482987,2879.199951,3723.679932
153,2008-07-14T12:52:28.000Z,3.401000023,,39.50765275,-106.0483112,2880.199951,3740.689941
153,2008-07-14T12:52:32.000Z,3.244999886,,39.50777035,-106.0483195,2881.199951,3753.669922
153,2008-07-14T12:52:40.000Z,3.299000025,,39.50800748,-106.0483432,2881.600098,3780.060059
154,2008-07-14T12:52:45.000Z,3.309999943,,39.50815567,-106.0483625,2880.800049,3796.610107
153,2008-07-14T12:52:49.000Z,3.483999968,,39.50828198,-106.0483656,2879.800049,3810.550049
153,2008-07-14T12:52:56.000Z,3.486999989,,39.50849966,-106.0483874,2880.199951,3834.959961
153,2008-07-14T12:53:01.000Z,3.34100008,,39.50865037,-106.0483993,2878.800049,3851.659912
152,2008-07-14T12:53:06.000Z,3.46600008,,39.50880669,-106.0484115,2877.399902,3868.98999
152,2008-07-14T12:53:11.000Z,3.469000101,,39.50896368,-106.0484231,2876,3886.340088
153,2008-07-14T12:53:16.000Z,3.332999945,,39.50910877,-106.0484676,2874.399902,3903.01001
153,2008-07-14T12:53:20.000Z,3.596999884,,39.50923207,-106.0485226,2875,3917.399902
153,2008-07-14T12:53:26.000Z,3.423000097,,39.5094086,-106.0485946,2875,3937.929932
153,2008-07-14T12:53:30.000Z,3.446000099,,39.50952779,-106.0486407,2874.399902,3951.719971
153,2008-07-14T12:53:35.000Z,3.365999937,,39.50967296,-106.0486981,2874.399902,3968.550049
152,2008-07-14T12:53:41.000Z,3.457000017,,39.50984529,-106.0487928,2875,3989.290039
152,2008-07-14T12:53:46.000Z,3.382999897,,39.50998586,-106.0488685,2875,4006.199951
152,2008-07-14T12:53:54.000Z,3.446000099,,39.51020915,-106.0490063,2873.600098,4033.77002
151,2008-07-14T12:53:59.000Z,3.480999947,,39.51035055,-106.0490914,2872,4051.179932
152,2008-07-14T12:54:06.000Z,3.328000069,,39.51055449,-106.0491566,2872,4074.47998
151,2008-07-14T12:54:10.000Z,3.571000099,,39.51068105,-106.0491867,2872.600098,4088.76001
