,HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
63,139,2008-07-16T13:55:18.000Z,,,,,,0.0
64,139,2008-07-16T13:55:18.000Z,,,,,,0.0
65,142,2008-07-16T13:55:23.000Z,,,,,,0.0
66,145,2008-07-16T13:55:29.000Z,,,,,,0.0
67,148,2008-07-16T13:55:43.000Z,,,,,,0.0
68,151,2008-07-16T13:56:24.000Z,,,,,,0.0
69,154,2008-07-16T13:56:40.000Z,,,,,,0.0
70,157,2008-07-16T13:57:14.000Z,,,,,,0.0
71,160,2008-07-16T13:59:40.000Z,,,,,,0.0
72,163,2008-07-16T14:01:05.000Z,,,,,,0.0
73,160,2008-07-16T14:01:38.000Z,,,,,,0.0
74,160,2008-07-16T14:02:12.000Z,,,,,,0.0
75,160,2008-07-16T14:02:12.000Z,,,,,,0.0
76,157,2008-07-16T14:02:24.000Z,,,,,,0.0
77,154,2008-07-16T14:02:39.000Z,,,,,,0.0
78,151,2008-07-16T14:02:43.000Z,,,,,,0.0
79,148,2008-07-16T14:02:46.000Z,,,,,,0.0
80,145,2008-07-16T14:02:47.000Z,,,,,,0.0
81,141,2008-07-16T14:02:48.000Z,,,,,,0.0
82,144,2008-07-16T14:02:59.000Z,,,,,,0.0
83,141,2008-07-16T14:03:20.000Z,,,,,,0.0
84,138,2008-07-16T14:03:52.000Z,,,,,,0.0
85,141,2008-07-16T14:04:26.000Z,,,,,,0.0
86,138,2008-07-16T14:05:18.000Z,,,,,,0.0
87,141,2008-07-16T14:05:59.000Z,,,,,,0.0
88,138,2008-07-16T14:06:31.000Z,,,,,,0.0
89,136,2008-07-16T14:06:48.000Z,,,,,,0.0
90,136,2008-07-16T14:06:48.000Z,,,,,,0.0
91,141,2008-07-16T14:06:59.000Z,,,,,,0.0
92,144,2008-07-16T14:07:08.000Z,,,,,,0.0
93,147,2008-07-16T14:07:15.000Z,,,,,,0.0
94,150,2008-07-16T14:07:22.000Z,,,,,,0.0
95,153,2008-07-16T14:07:37.000Z,,,,,,0.0
96,156,2008-07-16T14:07:45.000Z,,,,,,0.0
97,159,2008-07-16T14:08:47.000Z,,,,,,0.0
98,162,2008-07-16T14:09:58.000Z,,,,,,0.0
99,163,2008-07-16T14:13:42.000Z,,,,,,0.0
100,163,2008-07-16T14:13:42.000Z,,,,,,0.0
101,159,2008-07-16T14:13:55.000Z,,,,,,0.0
102,156,2008-07-16T14:14:24.000Z,,,,,,0.0
103,153,2008-07-16T14:14:40.000Z,,,,,,0.0
104,150,2008-07-16T14:14:46.000Z,,,,,,0.0
105,147,2008-07-16T14:14:51.000Z,,,,,,0.0
106,150,2008-07-16T14:15:25.000Z,,,,,,0.0
107,147,2008-07-16T14:15:33.000Z,,,,,,0.0
108,144,2008-07-16T14:16:17.000Z,,,,,,0.0
109,147,2008-07-16T14:17:47.000Z,,,,,,0.0
110,144,2008-07-16T14:17:56.000Z,,,,,,0.0
111,143,2008-07-16T14:18:18.000Z,,,,,,0.0
112,143,2008-07-16T14:18:18.000Z,,,,,,0.0
113,147,2008-07-16T14:18:29.000Z,,,,,,0.0
114,150,2008-07-16T14:18:41.000Z,,,,,,0.0
115,153,2008-07-16T14:18:50.000Z,,,,,,0.0
116,156,2008-07-16T14:19:06.000Z,,,,,,0.0
117,159,2008-07-16T14:19:24.000Z,,,,,,0.0
118,162,2008-07-16T14:20:03.000Z,,,,,,0.0
119,165,2008-07-16T14:22:06.000Z,,,,,,0.0
120,164,2008-07-16T14:25:12.000Z,,,,,,0.0
121,164,2008-07-16T14:25:12.000Z,,,,,,0.0
122,162,2008-07-16T14:25:25.000Z,,,,,,0.0
123,159,2008-07-16T14:25:54.000Z,,,,,,0.0
124,156,2008-07-16T14:26:06.000Z,,,,,,0.0
125,153,2008-07-16T14:26:18.000Z,,,,,,0.0
126,150,2008-07-16T14:26:33.000Z,,,,,,0.0
127,147,2008-07-16T14:26:40.000Z,,,,,,0.0
128,150,2008-07-16T14:27:31.000Z,,,,,,0.0
129,154,2008-07-16T14:27:35.000Z,,,,,,0.0
130,151,2008-07-16T14:27:37.000Z,,,,,,0.0
131,147,2008-07-16T14:27:41.000Z,,,,,,0.0
132,144,2008-07-16T14:27:44.000Z,,,,,,0.0
133,141,2008-07-16T14:27:48.000Z,,,,,,0.0
134,138,2008-07-16T14:27:52.000Z,,,,,,0.0
135,141,2008-07-16T14:28:10.000Z,,,,,,0.0
136,144,2008-07-16T14:28:21.000Z,,,,,,0.0
137,145,2008-07-16T14:29:47.000Z,,,,,,0.0
138,145,2008-07-16T14:29:47.000Z,,,,,,0.0
139,147,2008-07-16T14:29:58.000Z,,,,,,0.0
140,150,2008-07-16T14:30:07.000Z,,,,,,0.0
141,153,2008-07-16T14:30:18.000Z,,,,,,0.0
142,156,2008-07-16T14:30:30.000Z,,,,,,0.0
143,159,2008-07-16T14:30:47.000Z,,,,,,0.0
144,162,2008-07-16T14:31:08.000Z,,,,,,0.0
145,165,2008-07-16T14:32:40.000Z,,,,,,0.0
146,168,2008-07-16T14:34:47.000Z,,,,,,0.0
147,167,2008-07-16T14:36:38.000Z,,,,,,0.0
148,167,2008-07-16T14:36:38.000Z,,,,,,0.0
149,165,2008-07-16T14:36:45.000Z,,,,,,0.0
150,162,2008-07-16T14:36:55.000Z,,,,,,0.0
151,159,2008-07-16T14:37:01.000Z,,,,,,0.0
152,156,2008-07-16T14:37:07.000Z,,,,,,0.0
153,153,2008-07-16T14:37:14.000Z,,,,,,0.0
154,150,2008-07-16T14:37:19.000Z,,,,,,0.0
155,147,2008-07-16T14:37:22.000Z,,,,,,0.0
156,144,2008-07-16T14:37:32.000Z,,,,,,0.0
157,141,2008-07-16T14:37:47.000Z,,,,,,0.0
158,138,2008-07-16T14:37:52.000Z,,,,,,0.0
159,133,2008-07-16T14:37:56.000Z,,,,,,0.0
160,130,2008-07-16T14:37:58.000Z,,,,,,0.0
161,133,2008-07-16T14:38:27.000Z,,,,,,0.0
162,136,2008-07-16T14:38:36.000Z,,,,,,0.0
163,139,2008-07-16T14:38:43.000Z,,,,,,0.0
164,142,2008-07-16T14:39:20.000Z,,,,,,0.0
165,139,2008-07-16T14:39:33.000Z,,,,,,0.0
166,142,2008-07-16T14:40:20.000Z,,,,,,0.0
167,139,2008-07-16T14:40:56.000Z,,,,,,0.0
168,140,2008-07-16T14:41:25.000Z,,,,,,0.0
169,140,2008-07-16T14:41:25.000Z,,,,,,0.0
170,136,2008-07-16T14:41:47.000Z,,,,,,0.0
171,133,2008-07-16T14:41:53.000Z,,,,,,0.0
172,129,2008-07-16T14:41:59.000Z,,,,,,0.0
173,126,2008-07-16T14:42:03.000Z,,,,,,0.0
174,122,2008-07-16T14:42:04.000Z,,,,,,0.0
175,119,2008-07-16T14:42:18.000Z,,,,,,0.0
176,116,2008-07-16T14:42:29.000Z,,,,,,0.0
177,115,2008-07-16T14:42:33.000Z,,,,,,0.0
178,111,2008-07-16T14:42:59.000Z,,,,,,0.0
179,116,2008-07-16T14:43:29.000Z,,,,,,0.0
180,121,2008-07-16T14:43:34.000Z,,,,,,0.0
181,117,2008-07-16T14:43:47.000Z,0.0,,39.11196146160364,-108.54208946228027,1442.5999755859375,1.7100000381469727
182,115,2008-07-16T14:43:54.000Z,1.9900000095367432,,39.11184906028211,-108.54202668182552,1445.4000244140625,15.640000343322754
183,116,2008-07-16T14:43:58.000Z,2.7839999198913574,,39.111798852682114,-108.54192157275975,1444.0,26.770000457763672
184,118,2008-07-16T14:44:05.000Z,3.322999954223633,,39.11177286878228,-108.54165536351502,1444.5999755859375,50.040000915527344
185,122,2008-07-16T14:44:12.000Z,3.3970000743865967,,39.11178166978061,-108.54138085618615,1445.0,73.80999755859375
186,127,2008-07-16T14:44:16.000Z,3.3499999046325684,,39.111784687265754,-108.54122595861554,1445.0,87.22000122070312
187,132,2008-07-16T14:44:18.000Z,3.2890000343322754,,39.11179005168378,-108.54115018621087,1445.4000244140625,93.79000091552734
188,135,2008-07-16T14:44:24.000Z,3.243000030517578,,39.11178946495056,-108.54092974215746,1445.0,113.25
189,135,2008-07-16T14:44:28.000Z,3.4549999237060547,,39.111671866849065,-108.54091884568334,1445.0,127.06999969482422
190,136,2008-07-16T14:44:30.000Z,3.361999988555908,,39.111610762774944,-108.54092186316848,1444.5999755859375,133.7899932861328
191,139,2008-07-16T14:44:37.000Z,3.26200008392334,,39.11140976473689,-108.54087257757783,1444.5999755859375,156.6300048828125
192,143,2008-07-16T14:44:42.000Z,3.319999933242798,,39.111268278211355,-108.54083636775613,1445.4000244140625,173.22999572753906
193,144,2008-07-16T14:44:46.000Z,3.4059998989105225,,39.11117046140134,-108.540931167081,1446.0,186.85000610351562
194,147,2008-07-16T14:44:51.000Z,3.2850000858306885,,39.111059568822384,-108.54105605743825,1446.0,203.27999877929688
195,149,2008-07-16T14:44:57.000Z,3.328000068664551,,39.11091816611588,-108.54119787923992,1447.0,223.24000549316406
196,150,2008-07-16T14:45:01.000Z,3.177999973297119,,39.110821690410376,-108.54127935133874,1447.800048828125,235.9499969482422
197,150,2008-07-16T14:45:06.000Z,3.5309998989105225,,39.11069286055863,-108.54139988310635,1447.4000244140625,253.61000061035156
198,151,2008-07-16T14:45:12.000Z,3.4630000591278076,,39.110535280779004,-108.54152879677713,1447.4000244140625,274.3800048828125
199,152,2008-07-16T14:45:19.000Z,3.4839999675750732,,39.110344257205725,-108.54166785255075,1447.800048828125,298.7699890136719
200,152,2008-07-16T14:45:24.000Z,3.4560000896453857,,39.1102072969079,-108.54176424443722,1448.800048828125,316.04998779296875
201,153,2008-07-16T14:45:29.000Z,3.311000108718872,,39.11007477901876,-108.54185258969665,1449.4000244140625,332.6099853515625
202,153,2008-07-16T14:45:35.000Z,3.4040000438690186,,39.109921138733625,-108.54198225773871,1449.800048828125,353.0299987792969
203,153,2008-07-16T14:45:40.000Z,3.308000087738037,,39.109794571995735,-108.54208233766258,1451.199951171875,369.57000732421875
204,153,2008-07-16T14:45:46.000Z,3.190999984741211,,39.10963975824416,-108.54217738844454,1453.199951171875,388.7099914550781
205,153,2008-07-16T14:45:52.000Z,3.2769999504089355,,39.10947564058006,-108.54226598516107,1454.199951171875,408.3699951171875
206,152,2008-07-16T14:45:57.000Z,3.1500000953674316,,39.10934966057539,-108.54234796017408,1453.5999755859375,424.1300048828125
207,152,2008-07-16T14:46:02.000Z,3.259999990463257,,39.10922736860812,-108.54245315305889,1453.5999755859375,440.42999267578125
208,153,2008-07-16T14:46:03.000Z,3.180999994277954,,39.10920155234635,-108.54246865957975,1453.5999755859375,443.6099853515625
209,152,2008-07-16T14:46:08.000Z,2.947999954223633,,39.1090901568532,-108.54256329126656,1453.5999755859375,458.3500061035156
210,151,2008-07-16T14:46:14.000Z,3.114000082015991,,39.10895235836506,-108.54268616996706,1452.199951171875,477.0299987792969
211,151,2008-07-16T14:46:20.000Z,3.0490000247955322,,39.10881573334336,-108.54280544444919,1451.199951171875,495.32000732421875
212,150,2008-07-16T14:46:26.000Z,3.1419999599456787,,39.10866955295205,-108.5429172590375,1450.199951171875,514.1799926757812
213,150,2008-07-16T14:46:33.000Z,2.993000030517578,,39.108510883525014,-108.54304843582213,1448.800048828125,535.1300048828125
214,150,2008-07-16T14:46:39.000Z,3.0869998931884766,,39.10836746916175,-108.54315765202045,1448.4000244140625,553.6500244140625
215,148,2008-07-16T14:46:46.000Z,3.115999937057495,,39.10820008255541,-108.54329008609056,1447.800048828125,575.469970703125
216,149,2008-07-16T14:46:52.000Z,3.194000005722046,,39.108054069802165,-108.54340525344014,1446.0,594.6300048828125
217,149,2008-07-16T14:46:56.000Z,3.2200000286102295,,39.10795935429633,-108.5434936825186,1446.0,607.510009765625
218,150,2008-07-16T14:47:03.000Z,2.9000000953674316,,39.107803953811526,-108.5436181537807,1443.5999755859375,627.8099975585938
219,149,2008-07-16T14:47:07.000Z,3.2060000896453857,,39.10770395770669,-108.54369325563312,1443.0,640.6300048828125
220,148,2008-07-16T14:47:13.000Z,3.265000104904175,,39.10755048505962,-108.5438047349453,1443.0,660.22998046875
221,147,2008-07-16T14:47:17.000Z,3.4619998931884766,,39.107442358508706,-108.54388595558703,1442.5999755859375,674.0700073242188
222,148,2008-07-16T14:47:22.000Z,3.302000045776367,,39.10732283256948,-108.54400129057467,1441.5999755859375,690.5900268554688
223,147,2008-07-16T14:47:26.000Z,3.1489999294281006,,39.107235660776496,-108.54409416206181,1441.199951171875,703.1799926757812
224,147,2008-07-16T14:47:32.000Z,3.1480000019073486,,39.10709518007934,-108.54421737603843,1441.199951171875,722.0700073242188
225,148,2008-07-16T14:47:36.000Z,3.303999900817871,,39.10699535161257,-108.54430018924177,1440.5999755859375,735.2899780273438
226,148,2008-07-16T14:47:41.000Z,3.1730000972747803,,39.10687515512109,-108.5443988442421,1440.5999755859375,751.1500244140625
227,150,2008-07-16T14:47:46.000Z,3.3289999961853027,,39.10675076767802,-108.54450546205044,1441.199951171875,767.7999877929688
228,150,2008-07-16T14:47:51.000Z,3.124000072479248,,39.10663635469973,-108.5446089785546,1441.199951171875,783.4099731445312
229,149,2008-07-16T14:47:58.000Z,3.109999895095825,,39.10647734999657,-108.54475666768849,1441.199951171875,805.1799926757812
230,147,2008-07-16T14:48:05.000Z,3.124000072479248,,39.1063167527318,-108.54490326717496,1440.199951171875,827.0499877929688
231,147,2008-07-16T14:48:12.000Z,3.384999990463257,,39.106175266206264,-108.54510745033622,1440.5999755859375,850.739990234375
232,147,2008-07-16T14:48:17.000Z,3.5880000591278076,,39.10606797784567,-108.54526268318295,1441.199951171875,868.6900024414062
233,149,2008-07-16T14:48:23.000Z,3.4719998836517334,,39.10593185573816,-108.54542747139931,1441.5999755859375,889.52001953125
234,150,2008-07-16T14:48:29.000Z,3.2339999675750732,,39.105812497437,-108.54559225961566,1441.5999755859375,908.9299926757812
235,150,2008-07-16T14:48:35.000Z,3.2860000133514404,,39.10569213330746,-108.54575998149812,1440.5999755859375,928.6400146484375
236,151,2008-07-16T14:48:41.000Z,3.3410000801086426,,39.105571350082755,-108.54593248106539,1440.5999755859375,948.6900024414062
237,151,2008-07-16T14:48:46.000Z,3.36899995803833,,39.105487363412976,-108.54609224013984,1439.199951171875,965.530029296875
238,151,2008-07-16T14:48:51.000Z,3.183000087738037,,39.10539868287742,-108.54623909108341,1438.800048828125,981.4500122070312
239,151,2008-07-16T14:48:55.000Z,3.562000036239624,,39.10532299429178,-108.54637169279158,1437.800048828125,995.6900024414062
240,151,2008-07-16T14:49:01.000Z,3.5169999599456787,,39.105208246037364,-108.5465675778687,1435.4000244140625,1016.7999877929688
241,150,2008-07-16T14:49:06.000Z,3.4189999103546143,,39.10511964932084,-108.54672876186669,1435.0,1033.8900146484375
242,149,2008-07-16T14:49:11.000Z,3.1489999294281006,,39.10503247752786,-108.54687276296318,1434.0,1049.6400146484375
243,149,2008-07-16T14:49:17.000Z,3.2119998931884766,,39.104935163632035,-108.54705758392811,1434.4000244140625,1068.9100341796875
244,149,2008-07-16T14:49:25.000Z,3.315999984741211,,39.1047989577055,-108.54730946011841,1434.4000244140625,1095.43994140625
245,148,2008-07-16T14:49:31.000Z,3.194000005722046,,39.10469594411552,-108.54748707264662,1434.4000244140625,1114.5999755859375
246,148,2008-07-16T14:49:36.000Z,3.11299991607666,,39.10460516810417,-108.54762118309736,1435.0,1130.1600341796875
247,149,2008-07-16T14:49:42.000Z,3.1070001125335693,,39.10450483672321,-108.54779493995011,1435.800048828125,1148.800048828125
248,149,2008-07-16T14:49:48.000Z,3.0789999961853027,,39.10439536906779,-108.54795595631003,1435.800048828125,1167.280029296875
249,148,2008-07-16T14:49:54.000Z,3.1419999599456787,,39.10429143346846,-108.54812795296311,1435.800048828125,1186.1300048828125
250,148,2008-07-16T14:50:00.000Z,3.174999952316284,,39.10418339073658,-108.54829885996878,1435.0,1205.1800537109375
251,149,2008-07-16T14:50:06.000Z,3.253000020980835,,39.10407115705311,-108.5484722815454,1435.0,1224.699951171875
252,150,2008-07-16T14:50:12.000Z,3.302999973297119,,39.10395766608417,-108.54864846915007,1435.4000244140625,1244.510009765625
253,151,2008-07-16T14:50:19.000Z,3.140000104904175,,39.10382858477533,-108.54884083382785,1435.800048828125,1266.5
254,151,2008-07-16T14:50:20.000Z,3.0759999752044678,,39.10381056368351,-108.54886673390865,1435.800048828125,1269.5699462890625
255,151,2008-07-16T14:50:25.000Z,3.2269999980926514,,39.10371475853026,-108.5490074660629,1435.800048828125,1285.7099609375
256,150,2008-07-16T14:50:31.000Z,3.1410000324249268,,39.103622138500214,-108.54919044300914,1435.800048828125,1304.550048828125
257,150,2008-07-16T14:50:36.000Z,3.2190001010894775,,39.103551898151636,-108.54935179464519,1435.0,1320.6500244140625
258,150,2008-07-16T14:50:42.000Z,3.253999948501587,,39.103462463244796,-108.54954583570361,1432.5999755859375,1340.1700439453125
259,150,2008-07-16T14:50:46.000Z,3.062000036239624,,39.10340144298971,-108.54966544546187,1432.0,1352.4100341796875
260,150,2008-07-16T14:50:51.000Z,2.992000102996826,,39.103324161842465,-108.54980525560677,1431.5999755859375,1367.3800048828125
261,150,2008-07-16T14:50:57.000Z,2.9830000400543213,,39.10322617739439,-108.54996928945184,1432.0,1385.27001953125
262,150,2008-07-16T14:51:02.000Z,3.0880000591278076,,39.10312609747052,-108.55009325779974,1433.0,1400.7099609375
263,150,2008-07-16T14:51:08.000Z,3.0380001068115234,,39.10301025956869,-108.55024144984782,1433.0,1418.93994140625
264,150,2008-07-16T14:51:14.000Z,3.065000057220459,,39.10289626568556,-108.55039659887552,1433.4000244140625,1437.3299560546875
265,151,2008-07-16T14:51:20.000Z,3.0989999771118164,,39.10279895178974,-108.55057186447084,1433.0,1455.9300537109375
266,151,2008-07-16T14:51:26.000Z,3.11299991607666,,39.10270976833999,-108.55075433850288,1431.0,1474.5999755859375
267,150,2008-07-16T14:51:33.000Z,3.0829999446868896,,39.10259636119008,-108.55095726437867,1431.0,1496.18994140625
268,150,2008-07-16T14:51:39.000Z,3.1659998893737793,,39.10250114277005,-108.551140492782,1432.5999755859375,1515.1800537109375
269,148,2008-07-16T14:51:45.000Z,2.9539999961853027,,39.10240089520812,-108.55129974894226,1433.0,1532.9100341796875
270,146,2008-07-16T14:51:52.000Z,3.0989999771118164,,39.102279944345355,-108.55149663984776,1433.0,1554.5999755859375
271,147,2008-07-16T14:51:57.000Z,3.1570000648498535,,39.1022068541497,-108.55165086686611,1432.0,1570.3900146484375
272,150,2008-07-16T14:52:03.000Z,3.2300000190734863,,39.10209805704653,-108.55182797648013,1432.0,1589.77001953125
273,150,2008-07-16T14:52:08.000Z,3.2109999656677246,,39.10200225189328,-108.55196736752987,1432.0,1605.8299560546875
274,150,2008-07-16T14:52:09.000Z,3.2639999389648438,,39.10198129713535,-108.55199418962002,1432.0,1609.0899658203125
275,150,2008-07-16T14:52:12.000Z,3.187999963760376,,39.1019356995821,-108.55208739638329,1432.0,1618.6500244140625
276,150,2008-07-16T14:52:14.000Z,3.0230000019073486,,39.101929161697626,-108.55215629562736,1431.5999755859375,1624.699951171875
277,149,2008-07-16T14:52:18.000Z,1.5509999990463257,,39.10190259106457,-108.55216794647276,1432.0,1630.9000244140625
278,149,2008-07-16T14:52:20.000Z,2.740000009536743,,39.101931089535356,-108.55211614631116,1433.0,1636.3900146484375
279,151,2008-07-16T14:52:28.000Z,3.3910000324249268,,39.10207936540246,-108.55186745524406,1434.4000244140625,1663.510009765625
280,152,2008-07-16T14:52:33.000Z,3.2790000438690186,,39.10216745920479,-108.55171549133956,1434.0,1679.9100341796875
281,152,2008-07-16T14:52:39.000Z,3.565999984741211,,39.10229125991464,-108.5515255574137,1434.0,1701.31005859375
282,154,2008-07-16T14:52:46.000Z,3.191999912261963,,39.10241598263383,-108.55132288299501,1434.4000244140625,1723.6500244140625
283,154,2008-07-16T14:52:54.000Z,3.2209999561309814,,39.1025522723794,-108.5510815680027,1434.4000244140625,1749.4200439453125
284,153,2008-07-16T14:53:01.000Z,3.184000015258789,,39.102678168565035,-108.55088065378368,1434.4000244140625,1771.7099609375
285,153,2008-07-16T14:53:07.000Z,3.1470000743865967,,39.10278336144984,-108.55070974677801,1434.4000244140625,1790.5899658203125
286,154,2008-07-16T14:53:14.000Z,3.174999952316284,,39.10290255211294,-108.55050338432193,1435.0,1812.8199462890625
287,154,2008-07-16T14:53:19.000Z,3.2799999713897705,,39.10298586823046,-108.5503460559994,1434.4000244140625,1829.219970703125
288,153,2008-07-16T14:53:25.000Z,3.135999917984009,,39.10308946855366,-108.55017414316535,1434.4000244140625,1848.030029296875
289,153,2008-07-16T14:53:31.000Z,3.312000036239624,,39.103214191272855,-108.55000893585384,1434.4000244140625,1867.9100341796875
290,153,2008-07-16T14:53:36.000Z,3.240999937057495,,39.103299183771014,-108.54985915124416,1434.0,1884.1099853515625
291,153,2008-07-16T14:53:42.000Z,3.003000020980835,,39.10338995978236,-108.54968505911529,1434.0,1902.1300048828125
292,154,2008-07-16T14:53:48.000Z,3.171999931335449,,39.10349506884813,-108.54951113462448,1434.0,1921.1700439453125
293,154,2008-07-16T14:53:54.000Z,3.0450000762939453,,39.10358056426048,-108.54933075606823,1434.0,1939.4300537109375
294,154,2008-07-16T14:54:01.000Z,3.0460000038146973,,39.103678883984685,-108.54911886155605,1435.4000244140625,1960.75
295,155,2008-07-16T14:54:07.000Z,3.174999952316284,,39.10379329696298,-108.54895558208227,1436.4000244140625,1979.81005859375
296,155,2008-07-16T14:54:12.000Z,3.4030001163482666,,39.10388055257499,-108.54879389517009,1435.800048828125,1996.8199462890625
297,158,2008-07-16T14:54:19.000Z,3.4189999103546143,,39.10401709377766,-108.54858007282019,1434.4000244140625,2020.75
298,156,2008-07-16T14:54:26.000Z,3.2219998836517334,,39.10414877347648,-108.54838184081018,1433.4000244140625,2043.300048828125
299,155,2008-07-16T14:54:33.000Z,3.190000057220459,,39.10427626222372,-108.54818268679082,1434.0,2065.6298828125
300,155,2008-07-16T14:54:40.000Z,3.062000036239624,,39.10439587198198,-108.54798755608499,1434.4000244140625,2087.06005859375
301,155,2008-07-16T14:54:47.000Z,3.1470000743865967,,39.104521265253425,-108.54779049754143,1435.0,2109.090087890625
302,156,2008-07-16T14:54:54.000Z,3.0950000286102295,,39.10463618114591,-108.54758773930371,1434.4000244140625,2130.75
303,156,2008-07-16T14:55:00.000Z,3.2179999351501465,,39.104745984077454,-108.54741674847901,1434.4000244140625,2150.06005859375
304,155,2008-07-16T14:55:06.000Z,3.2339999675750732,,39.104851596057415,-108.54723695665598,1434.0,2169.4599609375
305,155,2008-07-16T14:55:15.000Z,3.2009999752044678,,39.10499886609614,-108.54696353897452,1435.0,2198.27001953125
306,155,2008-07-16T14:55:21.000Z,3.078000068664551,,39.105096850544214,-108.54678919538856,1435.800048828125,2216.739990234375
307,156,2008-07-16T14:55:28.000Z,3.1570000648498535,,39.105219561606646,-108.54658786207438,1436.800048828125,2238.840087890625
308,156,2008-07-16T14:55:35.000Z,3.312000036239624,,39.10535124130547,-108.546380745247,1438.199951171875,2262.02001953125
309,158,2008-07-16T14:55:41.000Z,3.2160000801086426,,39.105460457503796,-108.54620648548007,1439.199951171875,2281.31005859375
310,160,2008-07-16T14:55:48.000Z,3.3310000896453857,,39.10559515468776,-108.54599894955754,1438.199951171875,2304.6298828125
311,162,2008-07-16T14:55:54.000Z,3.2300000190734863,,39.105699341744184,-108.54581915773451,1439.199951171875,2324.010009765625
312,160,2008-07-16T14:56:01.000Z,3.1059999465942383,,39.10582188516855,-108.54562235064805,1439.199951171875,2345.75
313,159,2008-07-16T14:56:08.000Z,3.0999999046325684,,39.10594878718257,-108.5454316623509,1439.199951171875,2367.4599609375
314,159,2008-07-16T14:56:13.000Z,2.941999912261963,,39.106038473546505,-108.54530836455524,1439.800048828125,2382.169921875
315,159,2008-07-16T14:56:18.000Z,3.506999969482422,,39.10615355707705,-108.54517048224807,1439.800048828125,2399.699951171875
