HR,Time,Speed,Cadence,Lat,Lon,Alt,Distance
147,2008-07-16T14:07:15.000Z,,,,,,0
150,2008-07-16T14:07:22.000Z,,,,,,0
153,2008-07-16T14:07:37.000Z,,,,,,0
156,2008-07-16T14:07:45.000Z,,,,,,0
159,2008-07-16T14:08:47.000Z,,,,,,0
162,2008-07-16T14:09:58.000Z,,,,,,0
163,2008-07-16T14:13:42.000Z,,,,,,0
163,2008-07-16T14:13:42.000Z,,,,,,0
159,2008-07-16T14:13:55.000Z,,,,,,0
156,2008-07-16T14:14:24.000Z,,,,,,0
153,2008-07-16T14:14:40.000Z,,,,,,0
150,2008-07-16T14:14:46.000Z,,,,,,0
147,2008-07-16T14:14:51.000Z,,,,,,0
150,2008-07-16T14:15:25.000Z,,,,,,0
147,2008-07-16T14:15:33.000Z,,,,,,0
144,2008-07-16T14:16:17.000Z,,,,,,0
147,2008-07-16T14:17:47.000Z,,,,,,0
144,2008-07-16T14:17:56.000Z,,,,,,0
143,2008-07-16T14:18:18.000Z,,,,,,0
143,2008-07-16T14:18:18.000Z,,,,,,0
147,2008-07-16T14:18:29.000Z,,,,,,0
150,2008-07-16T14:18:41.000Z,,,,,,0
153,2008-07-16T14:18:50.000Z,,,,,,0
156,2008-07-16T14:19:06.000Z,,,,,,0
159,2008-07-16T14:19:24.000Z,,,,,,0
162,2008-07-16T14:20:03.000Z,,,,,,0
165,2008-07-16T14:22:06.000Z,,,,,,0
164,2008-07-16T14:25:12.000Z,,,,,,0
164,2008-07-16T14:25:12.000Z,,,,,,0
162,2008-07-16T14:25:25.000Z,,,,,,0
159,2008-07-16T14:25:54.000Z,,,,,,0
156,2008-07-16T14:26:06.000Z,,,,,,0
153,2008-07-16T14:26:18.000Z,,,,,,0
150,2008-07-16T14:26:33.000Z,,,,,,0
147,2008-07-16T14:26:40.000Z,,,,,,0
150,2008-07-16T14:27:31.000Z,,,,,,0
154,2008-07-16T14:27:35.000Z,,,,,,0
151,2008-07-16T14:27:37.000Z,,,,,,0
147,2008-07-16T14:27:41.000Z,,,,,,0
144,2008-07-16T14:27:44.000Z,,,,,,0
141,2008-07-16T14:27:48.000Z,,,,,,0
138,2008-07-16T14:27:52.000Z,,,,,,0
141,2008-07-16T14:28:10.000Z,,,,,,0
144,2008-07-16T14:28:21.000Z,,,,,,0
145,2008-07-16T14:29:47.000Z,,,,,,0
145,2008-07-16T14:29:47.000Z,,,,,,0
147,2008-07-16T14:29:58.000Z,,,,,,0
150,2008-07-16T14:30:07.000Z,,,,,,0
153,2008-07-16T14:30:18.000Z,,,,,,0
156,2008-07-16T14:30:30.000Z,,,,,,0
159,2008-07-16T14:30:47.000Z,,,,,,0
162,2008-07-16T14:31:08.000Z,,,,,,0
165,2008-07-16T14:32:40.000Z,,,,,,0
168,2008-07-16T14:34:47.000Z,,,,,,0
167,2008-07-16T14:36:38.000Z,,,,,,0
167,2008-07-16T14:36:38.000Z,,,,,,0
165,2008-07-16T14:36:45.000Z,,,,,,0
162,2008-07-16T14:36:55.000Z,,,,,,0
159,2008-07-16T14:37:01.000Z,,,,,,0
156,2008-07-16T14:37:07.000Z,,,,,,0
153,2008-07-16T14:37:14.000Z,,,,,,0
150,2008-07-16T14:37:19.000Z,,,,,,0
147,2008-07-16T14:37:22.000Z,,,,,,0
144,2008-07-16T14:37:32.000Z,,,,,,0
141,2008-07-16T14:37:47.000Z,,,,,,0
138,2008-07-16T14:37:52.000Z,,,,,,0
133,2008-07-16T14:37:56.000Z,,,,,,0
130,2008-07-16T14:37:58.000Z,,,,,,0
133,2008-07-16T14:38:27.000Z,,,,,,0
136,2008-07-16T14:38:36.000Z,,,,,,0
139,2008-07-16T14:38:43.000Z,,,,,,0
142,2008-07-16T14:39:20.000Z,,,,,,0
139,2008-07-16T14:39:33.000Z,,,,,,0
142,2008-07-16T14:40:20.000Z,,,,,,0
139,2008-07-16T14:40:56.000Z,,,,,,0
140,2008-07-16T14:41:25.000Z,,,,,,0
140,2008-07-16T14:41:25.000Z,,,,,,0
136,2008-07-16T14:41:47.000Z,,,,,,0
133,2008-07-16T14:41:53.000Z,,,,,,0
129,2008-07-16T14:41:59.000Z,,,,,,0
126,2008-07-16T14:42:03.000Z,,,,,,0
122,2008-07-16T14:42:04.000Z,,,,,,0
119,2008-07-16T14:42:18.000Z,,,,,,0
116,2008-07-16T14:42:29.000Z,,,,,,0
115,2008-07-16T14:42:33.000Z,,,,,,0
111,2008-07-16T14:42:59.000Z,,,,,,0
116,2008-07-16T14:43:29.000Z,,,,,,0
121,2008-07-16T14:43:34.000Z,,,,,,0
117,2008-07-16T14:43:47.000Z,0,,39.11196146,-108.5420895,1442.599976,1.710000038
115,2008-07-16T14:43:54.000Z,1.99000001,,39.11184906,-108.5420267,1445.400024,15.64000034
116,2008-07-16T14:43:58.000Z,2.78399992,,39.11179885,-108.5419216,1444,26.77000046
118,2008-07-16T14:44:05.000Z,3.322999954,,39.11177287,-108.5416554,1444.599976,50.04000092
122,2008-07-16T14:44:12.000Z,3.397000074,,39.11178167,-108.5413809,1445,73.80999756
127,2008-07-16T14:44:16.000Z,3.349999905,,39.11178469,-108.541226,1445,87.22000122
132,2008-07-16T14:44:18.000Z,3.289000034,,39.11179005,-108.5411502,1445.400024,93.79000092
135,2008-07-16T14:44:24.000Z,3.243000031,,39.11178946,-108.5409297,1445,113.25
135,2008-07-16T14:44:28.000Z,3.454999924,,39.11167187,-108.5409188,1445,127.0699997
136,2008-07-16T14:44:30.000Z,3.361999989,,39.11161076,-108.5409219,1444.599976,133.7899933
139,2008-07-16T14:44:37.000Z,3.262000084,,39.11140976,-108.5408726,1444.599976,156.6300049
143,2008-07-16T14:44:42.000Z,3.319999933,,39.11126828,-108.5408364,1445.400024,173.2299957
144,2008-07-16T14:44:46.000Z,3.405999899,,39.11117046,-108.5409312,1446,186.8500061
147,2008-07-16T14:44:51.000Z,3.285000086,,39.11105957,-108.5410561,1446,203.2799988
149,2008-07-16T14:44:57.000Z,3.328000069,,39.11091817,-108.5411979,1447,223.2400055
150,2008-07-16T14:45:01.000Z,3.177999973,,39.11082169,-108.5412794,1447.800049,235.9499969
150,2008-07-16T14:45:06.000Z,3.530999899,,39.11069286,-108.5413999,1447.400024,253.6100006
151,2008-07-16T14:45:12.000Z,3.463000059,,39.11053528,-108.5415288,1447.400024,274.3800049
152,2008-07-16T14:45:19.000Z,3.483999968,,39.11034426,-108.5416679,1447.800049,298.769989
152,2008-07-16T14:45:24.000Z,3.45600009,,39.1102073,-108.5417642,1448.800049,316.0499878
153,2008-07-16T14:45:29.000Z,3.311000109,,39.11007478,-108.5418526,1449.400024,332.6099854
153,2008-07-16T14:45:35.000Z,3.404000044,,39.10992114,-108.5419823,1449.800049,353.0299988
153,2008-07-16T14:45:40.000Z,3.308000088,,39.10979457,-108.5420823,1451.199951,369.5700073
153,2008-07-16T14:45:46.000Z,3.190999985,,39.10963976,-108.5421774,1453.199951,388.7099915
153,2008-07-16T14:45:52.000Z,3.27699995,,39.10947564,-108.542266,1454.199951,408.3699951
152,2008-07-16T14:45:57.000Z,3.150000095,,39.10934966,-108.542348,1453.599976,424.1300049
152,2008-07-16T14:46:02.000Z,3.25999999,,39.10922737,-108.5424532,1453.599976,440.4299927
153,2008-07-16T14:46:03.000Z,3.180999994,,39.10920155,-108.5424687,1453.599976,443.6099854
152,2008-07-16T14:46:08.000Z,2.947999954,,39.10909016,-108.5425633,1453.599976,458.3500061
151,2008-07-16T14:46:14.000Z,3.114000082,,39.10895236,-108.5426862,1452.199951,477.0299988
151,2008-07-16T14:46:20.000Z,3.049000025,,39.10881573,-108.5428054,1451.199951,495.3200073
150,2008-07-16T14:46:26.000Z,3.14199996,,39.10866955,-108.5429173,1450.199951,514.1799927
150,2008-07-16T14:46:33.000Z,2.993000031,,39.10851088,-108.5430484,1448.800049,535.1300049
150,2008-07-16T14:46:39.000Z,3.086999893,,39.10836747,-108.5431577,1448.400024,553.6500244
148,2008-07-16T14:46:46.000Z,3.115999937,,39.10820008,-108.5432901,1447.800049,575.4699707
149,2008-07-16T14:46:52.000Z,3.194000006,,39.10805407,-108.5434053,1446,594.6300049
149,2008-07-16T14:46:56.000Z,3.220000029,,39.10795935,-108.5434937,1446,607.5100098
150,2008-07-16T14:47:03.000Z,2.900000095,,39.10780395,-108.5436182,1443.599976,627.8099976
149,2008-07-16T14:47:07.000Z,3.20600009,,39.10770396,-108.5436933,1443,640.6300049
148,2008-07-16T14:47:13.000Z,3.265000105,,39.10755049,-108.5438047,1443,660.2299805
147,2008-07-16T14:47:17.000Z,3.461999893,,39.10744236,-108.543886,1442.599976,674.0700073
148,2008-07-16T14:47:22.000Z,3.302000046,,39.10732283,-108.5440013,1441.599976,690.5900269
147,2008-07-16T14:47:26.000Z,3.148999929,,39.10723566,-108.5440942,1441.199951,703.1799927
147,2008-07-16T14:47:32.000Z,3.148000002,,39.10709518,-108.5442174,1441.199951,722.0700073
148,2008-07-16T14:47:36.000Z,3.303999901,,39.10699535,-108.5443002,1440.599976,735.289978
148,2008-07-16T14:47:41.000Z,3.173000097,,39.10687516,-108.5443988,1440.599976,751.1500244
150,2008-07-16T14:47:46.000Z,3.328999996,,39.10675077,-108.5445055,1441.199951,767.7999878
150,2008-07-16T14:47:51.000Z,3.124000072,,39.10663635,-108.544609,1441.199951,783.4099731
149,2008-07-16T14:47:58.000Z,3.109999895,,39.10647735,-108.5447567,1441.199951,805.1799927
147,2008-07-16T14:48:05.000Z,3.124000072,,39.10631675,-108.5449033,1440.199951,827.0499878
147,2008-07-16T14:48:12.000Z,3.38499999,,39.10617527,-108.5451075,1440.599976,850.7399902
147,2008-07-16T14:48:17.000Z,3.588000059,,39.10606798,-108.5452627,1441.199951,868.6900024
149,2008-07-16T14:48:23.000Z,3.471999884,,39.10593186,-108.5454275,1441.599976,889.5200195
150,2008-07-16T14:48:29.000Z,3.233999968,,39.1058125,-108.5455923,1441.599976,908.9299927
150,2008-07-16T14:48:35.000Z,3.286000013,,39.10569213,-108.54576,1440.599976,928.6400146
151,2008-07-16T14:48:41.000Z,3.34100008,,39.10557135,-108.5459325,1440.599976,948.6900024
151,2008-07-16T14:48:46.000Z,3.368999958,,39.10548736,-108.5460922,1439.199951,965.5300293
151,2008-07-16T14:48:51.000Z,3.183000088,,39.10539868,-108.5462391,1438.800049,981.4500122
151,2008-07-16T14:48:55.000Z,3.562000036,,39.10532299,-108.5463717,1437.800049,995.6900024
151,2008-07-16T14:49:01.000Z,3.51699996,,39.10520825,-108.5465676,1435.400024,1016.799988
150,2008-07-16T14:49:06.000Z,3.41899991,,39.10511965,-108.5467288,1435,1033.890015
149,2008-07-16T14:49:11.000Z,3.148999929,,39.10503248,-108.5468728,1434,1049.640015
149,2008-07-16T14:49:17.000Z,3.211999893,,39.10493516,-108.5470576,1434.400024,1068.910034
149,2008-07-16T14:49:25.000Z,3.315999985,,39.10479896,-108.5473095,1434.400024,1095.439941
148,2008-07-16T14:49:31.000Z,3.194000006,,39.10469594,-108.5474871,1434.400024,1114.599976
148,2008-07-16T14:49:36.000Z,3.112999916,,39.10460517,-108.5476212,1435,1130.160034
149,2008-07-16T14:49:42.000Z,3.107000113,,39.10450484,-108.5477949,1435.800049,1148.800049
149,2008-07-16T14:49:48.000Z,3.078999996,,39.10439537,-108.547956,1435.800049,1167.280029
148,2008-07-16T14:49:54.000Z,3.14199996,,39.10429143,-108.548128,1435.800049,1186.130005
148,2008-07-16T14:50:00.000Z,3.174999952,,39.10418339,-108.5482989,1435,1205.180054
149,2008-07-16T14:50:06.000Z,3.253000021,,39.10407116,-108.5484723,1435,1224.699951
150,2008-07-16T14:50:12.000Z,3.302999973,,39.10395767,-108.5486485,1435.400024,1244.51001
151,2008-07-16T14:50:19.000Z,3.140000105,,39.10382858,-108.5488408,1435.800049,1266.5
151,2008-07-16T14:50:20.000Z,3.075999975,,39.10381056,-108.5488667,1435.800049,1269.569946
151,2008-07-16T14:50:25.000Z,3.226999998,,39.10371476,-108.5490075,1435.800049,1285.709961
150,2008-07-16T14:50:31.000Z,3.141000032,,39.10362214,-108.5491904,1435.800049,1304.550049
150,2008-07-16T14:50:36.000Z,3.219000101,,39.1035519,-108.5493518,1435,1320.650024
150,2008-07-16T14:50:42.000Z,3.253999949,,39.10346246,-108.5495458,1432.599976,1340.170044
150,2008-07-16T14:50:46.000Z,3.062000036,,39.10340144,-108.5496654,1432,1352.410034
150,2008-07-16T14:50:51.000Z,2.992000103,,39.10332416,-108.5498053,1431.599976,1367.380005
150,2008-07-16T14:50:57.000Z,2.98300004,,39.10322618,-108.5499693,1432,1385.27002
150,2008-07-16T14:51:02.000Z,3.088000059,,39.1031261,-108.5500933,1433,1400.709961
150,2008-07-16T14:51:08.000Z,3.038000107,,39.10301026,-108.5502414,1433,1418.939941
150,2008-07-16T14:51:14.000Z,3.065000057,,39.10289627,-108.5503966,1433.400024,1437.329956
151,2008-07-16T14:51:20.000Z,3.098999977,,39.10279895,-108.5505719,1433,1455.930054
151,2008-07-16T14:51:26.000Z,3.112999916,,39.10270977,-108.5507543,1431,1474.599976
150,2008-07-16T14:51:33.000Z,3.082999945,,39.10259636,-108.5509573,1431,1496.189941
150,2008-07-16T14:51:39.000Z,3.165999889,,39.10250114,-108.5511405,1432.599976,1515.180054
148,2008-07-16T14:51:45.000Z,2.953999996,,39.1024009,-108.5512997,1433,1532.910034
146,2008-07-16T14:51:52.000Z,3.098999977,,39.10227994,-108.5514966,1433,1554.599976
147,2008-07-16T14:51:57.000Z,3.157000065,,39.10220685,-108.5516509,1432,1570.390015
150,2008-07-16T14:52:03.000Z,3.230000019,,39.10209806,-108.551828,1432,1589.77002
150,2008-07-16T14:52:08.000Z,3.210999966,,39.10200225,-108.5519674,1432,1605.829956
150,2008-07-16T14:52:09.000Z,3.263999939,,39.1019813,-108.5519942,1432,1609.089966
150,2008-07-16T14:52:12.000Z,3.187999964,,39.1019357,-108.5520874,1432,1618.650024
150,2008-07-16T14:52:14.000Z,3.023000002,,39.10192916,-108.5521563,1431.599976,1624.699951
149,2008-07-16T14:52:18.000Z,1.550999999,,39.10190259,-108.5521679,1432,1630.900024
149,2008-07-16T14:52:20.000Z,2.74000001,,39.10193109,-108.5521161,1433,1636.390015
151,2008-07-16T14:52:28.000Z,3.391000032,,39.10207937,-108.5518675,1434.400024,1663.51001
152,2008-07-16T14:52:33.000Z,3.279000044,,39.10216746,-108.5517155,1434,1679.910034
152,2008-07-16T14:52:39.000Z,3.565999985,,39.10229126,-108.5515256,1434,1701.310059
154,2008-07-16T14:52:46.000Z,3.191999912,,39.10241598,-108.5513229,1434.400024,1723.650024
154,2008-07-16T14:52:54.000Z,3.220999956,,39.10255227,-108.5510816,1434.400024,1749.420044
153,2008-07-16T14:53:01.000Z,3.184000015,,39.10267817,-108.5508807,1434.400024,1771.709961
153,2008-07-16T14:53:07.000Z,3.147000074,,39.10278336,-108.5507097,1434.400024,1790.589966
154,2008-07-16T14:53:14.000Z,3.174999952,,39.10290255,-108.5505034,1435,1812.819946
154,2008-07-16T14:53:19.000Z,3.279999971,,39.10298587,-108.5503461,1434.400024,1829.219971
153,2008-07-16T14:53:25.000Z,3.135999918,,39.10308947,-108.5501741,1434.400024,1848.030029
153,2008-07-16T14:53:31.000Z,3.312000036,,39.10321419,-108.5500089,1434.400024,1867.910034
153,2008-07-16T14:53:36.000Z,3.240999937,,39.10329918,-108.5498592,1434,1884.109985
153,2008-07-16T14:53:42.000Z,3.003000021,,39.10338996,-108.5496851,1434,1902.130005
154,2008-07-16T14:53:48.000Z,3.171999931,,39.10349507,-108.5495111,1434,1921.170044
154,2008-07-16T14:53:54.000Z,3.045000076,,39.10358056,-108.5493308,1434,1939.430054
154,2008-07-16T14:54:01.000Z,3.046000004,,39.10367888,-108.5491189,1435.400024,1960.75
155,2008-07-16T14:54:07.000Z,3.174999952,,39.1037933,-108.5489556,1436.400024,1979.810059
155,2008-07-16T14:54:12.000Z,3.403000116,,39.10388055,-108.5487939,1435.800049,1996.819946
158,2008-07-16T14:54:19.000Z,3.41899991,,39.10401709,-108.5485801,1434.400024,2020.75
156,2008-07-16T14:54:26.000Z,3.221999884,,39.10414877,-108.5483818,1433.400024,2043.300049
155,2008-07-16T14:54:33.000Z,3.190000057,,39.10427626,-108.5481827,1434,2065.629883
155,2008-07-16T14:54:40.000Z,3.062000036,,39.10439587,-108.5479876,1434.400024,2087.060059
155,2008-07-16T14:54:47.000Z,3.147000074,,39.10452127,-108.5477905,1435,2109.090088
156,2008-07-16T14:54:54.000Z,3.095000029,,39.10463618,-108.5475877,1434.400024,2130.75
156,2008-07-16T14:55:00.000Z,3.217999935,,39.10474598,-108.5474167,1434.400024,2150.060059
155,2008-07-16T14:55:06.000Z,3.233999968,,39.1048516,-108.547237,1434,2169.459961
155,2008-07-16T14:55:15.000Z,3.200999975,,39.10499887,-108.5469635,1435,2198.27002
155,2008-07-16T14:55:21.000Z,3.078000069,,39.10509685,-108.5467892,1435.800049,2216.73999
156,2008-07-16T14:55:28.000Z,3.157000065,,39.10521956,-108.5465879,1436.800049,2238.840088
156,2008-07-16T14:55:35.000Z,3.312000036,,39.10535124,-108.5463807,1438.199951,2262.02002
158,2008-07-16T14:55:41.000Z,3.21600008,,39.10546046,-108.5462065,1439.199951,2281.310059
160,2008-07-16T14:55:48.000Z,3.33100009,,39.10559515,-108.5459989,1438.199951,2304.629883
162,2008-07-16T14:55:54.000Z,3.230000019,,39.10569934,-108.5458192,1439.199951,2324.01001
160,2008-07-16T14:56:01.000Z,3.105999947,,39.10582189,-108.5456224,1439.199951,2345.75
159,2008-07-16T14:56:08.000Z,3.099999905,,39.10594879,-108.5454317,1439.199951,2367.459961
159,2008-07-16T14:56:13.000Z,2.941999912,,39.10603847,-108.5453084,1439.800049,2382.169922
159,2008-07-16T14:56:18.000Z,3.506999969,,39.10615356,-108.5451705,1439.800049,2399.699951
159,2008-07-16T14:56:24.000Z,3.003999949,,39.10625188,-108.5450044,1440.599976,2417.719971
160,2008-07-16T14:56:29.000Z,3.107000113,,39.10635715,-108.5448867,1441.599976,2433.26001
160,2008-07-16T14:56:35.000Z,2.770999908,,39.10647894,-108.5447759,1443.599976,2449.879883
159,2008-07-16T14:56:41.000Z,2.861999989,,39.10660165,-108.5446566,1445.400024,2467.060059
158,2008-07-16T14:56:47.000Z,2.836999893,,39.10672185,-108.5445335,1447.400024,2484.080078
156,2008-07-16T14:56:54.000Z,3.017999887,,39.10688186,-108.5444009,1448.800049,2505.199951
156,2008-07-16T14:57:00.000Z,3.11500001,,39.10702636,-108.5442911,1448.800049,2523.889893
156,2008-07-16T14:57:06.000Z,2.961999893,,39.10716165,-108.5441802,1449.400024,2541.669922
154,2008-07-16T14:57:12.000Z,2.994999886,,39.10730406,-108.5440818,1448.800049,2559.639893
154,2008-07-16T14:57:19.000Z,2.946000099,,39.10746206,-108.5439564,1449.800049,2580.26001
154,2008-07-16T14:57:24.000Z,2.844000101,,39.10757094,-108.5438694,1448.400024,2594.47998
155,2008-07-16T14:57:28.000Z,2.903000116,,39.10765777,-108.5437943,1448.400024,2606.090088
156,2008-07-16T14:57:34.000Z,3.335999966,,39.10781996,-108.5436933,1449.400024,2626.110107
155,2008-07-16T14:57:40.000Z,2.74000001,,39.10794846,-108.543598,1453.599976,2642.550049
155,2008-07-16T14:57:47.000Z,3.036999941,,39.10811517,-108.5434788,1457.400024,2663.810059
156,2008-07-16T14:57:53.000Z,2.986999989,,39.108257,-108.5433763,1459.400024,2681.72998
156,2008-07-16T14:57:57.000Z,3.24000001,,39.10836118,-108.543311,1459.800049,2694.689941
156,2008-07-16T14:58:03.000Z,3.184999943,,39.10851365,-108.5432079,1461.800049,2713.800049
155,2008-07-16T14:58:10.000Z,3.232000113,,39.10869118,-108.5430794,1462.800049,2736.419922
155,2008-07-16T14:58:16.000Z,3.558000088,,39.10885756,-108.5429567,1461.800049,2757.77002
155,2008-07-16T14:58:21.000Z,2.963999987,,39.10897365,-108.5428707,1461.800049,2772.590088
156,2008-07-16T14:58:28.000Z,3.187999964,,39.10914036,-108.5427256,1461.400024,2794.909912
156,2008-07-16T14:58:33.000Z,2.923000097,,39.10925109,-108.542634,1461.400024,2809.52002
158,2008-07-16T14:58:38.000Z,3.132999897,,39.10936626,-108.5425304,1460.400024,2825.189941
157,2008-07-16T14:58:42.000Z,2.575000048,,39.10944848,-108.5424779,1460.400024,2835.48999
156,2008-07-16T14:58:47.000Z,3.171999931,,39.10955845,-108.5423625,1458,2851.350098
155,2008-07-16T14:58:53.000Z,3.306999922,,39.10971486,-108.542253,1457,2871.189941
154,2008-07-16T14:58:57.000Z,3.232000113,,39.10981477,-108.5421766,1458,2884.120117
154,2008-07-16T14:59:03.000Z,3.354000092,,39.10996146,-108.5420393,1458,2904.23999
154,2008-07-16T14:59:09.000Z,2.993999958,,39.1100985,-108.5419274,1458,2922.209961
154,2008-07-16T14:59:17.000Z,2.782999992,,39.11026899,-108.5417926,1459.800049,2944.47998
154,2008-07-16T14:59:23.000Z,3.24000001,,39.11042439,-108.5416911,1459.400024,2963.909912
155,2008-07-16T14:59:27.000Z,3.267999887,,39.11052019,-108.5416005,1459,2976.97998
155,2008-07-16T14:59:30.000Z,2.736999989,,39.11057694,-108.5415389,1458.400024,2985.189941
155,2008-07-16T14:59:36.000Z,3.183000088,,39.11071717,-108.5414118,1457.400024,3004.290039
155,2008-07-16T14:59:41.000Z,3.246999979,,39.11083787,-108.5413073,1457,3020.52002
156,2008-07-16T14:59:44.000Z,3.464999914,,39.1109149,-108.5412372,1456,3030.919922
156,2008-07-16T14:59:50.000Z,3.046000004,,39.11104054,-108.541101,1455,3049.189941
155,2008-07-16T14:59:54.000Z,3.372999907,,39.11113668,-108.5410053,1454.199951,3062.689941
154,2008-07-16T14:59:59.000Z,3.474999905,,39.11125235,-108.5408717,1454.199951,3080.060059
154,2008-07-16T15:00:01.000Z,2.989000082,,39.11129686,-108.5408307,1454.199951,3086.040039
154,2008-07-16T15:00:05.000Z,3.062999964,,39.11140004,-108.5408577,1454.199951,3098.290039
154,2008-07-16T15:00:13.000Z,3.160000086,,39.11161906,-108.5409373,1454.199951,3123.570068
153,2008-07-16T15:00:19.000Z,3.141000032,,39.1117836,-108.540968,1453.199951,3142.419922
153,2008-07-16T15:00:23.000Z,2.943000078,,39.11184529,-108.5410768,1450.800049,3154.189941
153,2008-07-16T15:00:27.000Z,3.233999968,,39.11193749,-108.5411613,1449.800049,3167.120117
154,2008-07-16T15:00:34.000Z,3.171999931,,39.1121255,-108.5412493,1445.400024,3189.330078
154,2008-07-16T15:00:41.000Z,3.165999889,,39.11231744,-108.5413193,1439.800049,3211.48999
154,2008-07-16T15:00:44.000Z,3.256999969,,39.11240227,-108.5413482,1436.800049,3221.27002
